text,label
"Owu saa gi, i mara ihe. https://t.co/dWPeMnDHT8",negative
"@CJ_Ugochukwu Hapu onye aghugho, agwo!",negative
@FBanks7 Tueh nke gị..... 🤣 🤣,negative
@EzelioraS @AdannaPapa @charles_ogb_ 🤣 🤣 🤣 Biko rapum... Kedu mgbe o?,negative
@IkukuomaC @InnoUG97 Ọ di ka o nwe k'o si eme gị na arụ 😁😁😁,negative
"Inserts grandmom concerns, bia onye ka ina akpo crackhead. Kwusi kwa okwu iberiberism gi kita🙄 https://t.co/fo7jaadWvq",negative
Otu Nne unu nile mshewwww https://t.co/SDT6NXzLED,negative
@volqx Lmaoooo Onye ala 😂,negative
@EzelioraS @AdannaPapa @HonNonny Eze ga agwu gi na onu.,negative
@GreatUde @YulEdochie Chukwu po gi oku ne fa Jesu,negative
Energy ndi mmuo https://t.co/I1xUcbBdWe,negative
@AfamDeluxo Onwebedii ihe ifuu 😂,negative
Egwu nke a ririm ọnụ biko😂😂😂 ike gwụrụ 😢 https://t.co/pgKcnIHDoD,negative
@osita_chidoka @RicDizZLe @atiku “Non consultation”? O di egwu.,negative
@ThaNephilim 😂😂i bu onye ala!! Literally!!😂😂,negative
@HonNonny @its_bugatti @Lordchukzy Ịdị ọnụ ka vayolence,negative
@Ezemmuo_Nkanu 😂😂Ndi na azi Papi adighi anu ife sha,negative
@Mysterio192 @shmoodxo @WilsonNonny @CallyIzu @CardinalFrank2 @valmadu @smikidinho Chukwu napụta ekwensu ike. Aburo m onye ntụ. A bụ m lezibianu,negative
@HonNonny @Salttybarber @AdannaPapa @Kestim_ @Martinect2803 I don’t support rape or iti mmadu alika akwu by fire by force.. Kama udi ahu onye obu jiri nwayo jee choro ulo akwuna di ya nso jee hupu the thing one time..,negative
@tade_jr 😂😂😂 Isi adiro gi mma okwa ya,negative
@EzelioraS @Eldino_09 @chimdirim4 @CharlesNBauer @FBanks7 @dr_spex @chydymmarh Ndị mmadụ chọrọ ịmujuru Chineke ụwa ya.,negative
"#Igbo #IgboTwitterCommunity #IgboTwitterHangout Nne iwe na-ewe gị o! Ọ kwọ aka nwada ka ị kpọlụ ogede gbalụ ọkụ? Mana ọgwụ gị a, e nwekwalu akara ndị NAFDAC? #Ọgwọnnụọrịa 😁 https://t.co/tHeglCzURI",negative
@lordcrucifix Ekpa. Nzuzu. Onye Uya.,negative
Nkita rawachakwa gi anya 😡😡😡😡 https://t.co/JnslJtudU7,negative
Ndi Enugu Nsogbu dizi already https://t.co/g9cdP3dK2f,negative
Lol love n'anya gbuo gị ebe ahụ https://t.co/VvVZCJ9gNh,negative
@Chidimma306 Nne iwe di gi n'obi na ututu a.,negative
@Jamessucre2 @ECOnuoha @Kene_Nnewi 🤣🤣🤣 onye oshi azuru azu,negative
@habeeeebah @iamdanzor Mechie nu ōnu! (translated in Igbo) 😆,negative
@Laurestar Love gbakwa oku!!!,negative
Lol onye ara ndi uwa https://t.co/h83uU54aZk,negative
@Ujamidaize @Philz_adamz @Adexnelson @Akjesus @zubyIII Nke a kariziri🤨,negative
@harri_010 Harrison ihe nke a obu eko ole hahahah 😂😂😂,negative
@Omumercy nwannem sorry o.. Jack bu ndi ara,negative
@Ada_Ojilibeka @doctorehils @urchilla01 Ada so ina acho okwu?,negative
Lmao Onye nsogbu https://t.co/hidN5PEVaF,negative
@Dlaureate Ndi ala juru ebea 😂😂,negative
Ihe nke a odighi egwu?? https://t.co/AHSDqgAQ2u,negative
@aku_umeh Nke gi di ajo bad🤣,negative
Ndị ọnu ọjọ 😁😁 https://t.co/3pQ6GhztWW,negative
@Chike____ chike idi ka onye ga na acho okwu,negative
@Obenz222 Kitikpa gbagbuo gi there🙄😏,negative
@nkanyisotricker Mechie ọnụ biko. I na akogheri,negative
"Awka b’anyi ogini na-eme?? Akwa alili egbugom,onye gburu nwanne ya abughi Odogwu. Kedu mgbe anyi ga-akwusi igbu onwe anyi make otu nzuzo? @von_Bismack @AfamDeluxo @henryshield @ConnectAwka umunnem,biko neenu na ndi Awka ibem anwuchago. Awka teeta n’ura, na mmiri na-eri anyi😭 https://t.co/2fSGUSrS74",negative
@Lordchukzy 😂😂😂😂🤣🤣🤣🤣🤣 Odibero late ooh.. Inwelu ike iweputa di Amu na express ozugbo,negative
Igbo kwe piwa gi Onu there https://t.co/x7CpocYb0P,negative
@SimbiNnewi @Lilymikell @AdannaPapa @HonNonny @Coal_City @chaigzy @kingsleynovich @mrmanodili @chuks_nadia @Kene_Nnewi Biali Biali Biali..... So ụmụ áká gụrụ gị census 😂😂😂 Ịdị sure na iji onwe gị àka?,negative
I nwaa ya anwaa m gbajie gi ukwu! Lol https://t.co/fYG6a19EBx,negative
"Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala https://t.co/MbdWyyFo4V https://t.co/nq0VXeKisG",negative
@SympLySimi Odikwa egwu oo,negative
@OriejiI @iykimo Ina eduhie onye amuma uzo Mara kwa na iga eketo oke na njo ogbugbu ya😎,negative
"@iykimo @Enwagboso @pojugreat 😆onye oshi🏃, nke gi na apu iche! Smh ☹️",negative
Nke a wu nno mmonwu ngba dike lool,negative
@Ada_Ojilibeka Nezịe nụ ịmị dịka apịlapị😂😂😂,negative
@Fairly_Usedd Ahụ adịghị gị 😂😂😂😂,negative
"No leave, No gini? Thunder gbuo ghi!!! #bbnaija",negative
Chuba onyea oso ka onye ori phone,negative
@ChuksPablo Ihe nkea di egwu.,negative
Omo na Person go dey date that 23 babe...Gosh I hate messy people..Chukwu ekwela ihe ojooo,negative
36m -- Ego orji? Chineke mgbe ole? https://t.co/plU4MtlQvm,negative
@Carol95275651 @TWEETORACLE Nke gi ka njo olekwalu gi ebea,negative
@SUGARCLYVE @ses2baddyboy1 Sugar man u haff killed arsenal fans Sugar igbugokwa mmadu dis night,negative
@AdannaPapa @mr_robmichael @Aijay_Nwoye 🙄🙄🙄 Ọ chọọ okwu,negative
Nsogbu abatago !!😂😂 Dorathy with the 🥵 #BBNaija,negative
@AkiMarlin 😂😂😂💔😭😭 Odi egwu oo,negative
@Udedibia O gosiri na ubiam n'aku aka nụ ụzọ gị. Bịkọ mepelu ya ụzọ!,negative
Ndịa egbue mmadụ 🙆‍♂️🙆‍♂️ So ha ma ụma enye madu stress? https://t.co/6l6Eh6GJIj,negative
@AfamDeluxo @JudithLauren2 Ike gwu. 😂😂 nwata achoro biko. Ndi ala erika ebea,negative
@IyawoSenator Amen o! Ike gwuru nne,negative
Ka3na ga aragbu kwa Ọzọ ma the boy nye ya chance 😂,negative
@Yiinny_ @chemicalbrodar God when gbuo gị n'ebe ahụ,negative
"I read ""kitikpa gba gbuo gi na empathy"" in my father's voice😂🤣 https://t.co/9Br70FvNy0",negative
@badeeyuh @EngineerLois Ogbenye onu ojoor,negative
@VictorHF_Okoye The man bu ezigbote onye mgbu.,negative
@EzelioraS ọ maka ndị Yoruba. ha na-achọ ịkpata nsogbu,negative
@Ody_johnson @instablog9ja Amadioha pia gi onu,negative
@detoni66 @melb_mab @_Buttercup_Cake Manna gbuo gi dia. 🙄,negative
@UgwunnaEjikem Chiwetalu Ahụ needri ịbịa mụọ ọrụ n'aka gị. Ọnụ gị ajoka!,negative
Jesus kpo g’okwu dia https://t.co/6MzHV3u2fI,negative
"Dear Uzoamaka, Rie nsị... Riwaa nsị onu. Riwapu ndị ọnụ... Signed, @kingsleynovich https://t.co/hrXT80mIpu",negative
Let me jejely deactivate my account ... odi egwu,negative
@IamTobeNneji Ahhhh! Chineke mgbe oleeeee????😭😭😭,negative
"Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 https://t.co/Pv4KMQP5G7",negative
"@matthewamad Nna ehhh, ike gwurum. Obulu na SE kita, ndi uchu ekwube nonsense",negative
@UcheDandyMUFC Ahhhh Uchenna onu gi adiro mma at all,negative
@Ujamidaize Mana umuazi abakpa ewelugo Amu gi mee Biology asainmenti.,negative
K'am ju kwa o... Kedu ebe unu si afu ndi nzuzu? 🤔 https://t.co/tZvtX1kQqg,negative
Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa! https://t.co/DIV9scLqGT,negative
@prappyone @MrUcheya Leemau o gbala gi thrice nwanne,negative
@chikodili16 @odogwuelder @GIFTEMPIRE3 @Nebukadnezzarr @Geraldcake @Able_Ka_ @proudlyigbo_son @DieuEmeka @NkyEzenwa @UchePOkoye @Munashalom Singu pringus obi akpo. I tagged ypu to see nkwobi. Onye nsogbu,negative
NP// Onye Ara - @alabai_sir ON #DanceParty W/ @RealDjEnigma #DjEnigmaMixUp,negative
@EmekaAmakeze keduzi ka isi ekwu ka onye ihe mere na onu? Ujo ndi na aga ije agwo ona atu gi? 🤣🤣🤣🤣🤣 Biko kwusie okwu ike 😁 #IsiKoteEbu https://t.co/lUuIFnjQ1j,negative
@hotplantain_ money gbuo gi dia 😒,negative
@zynnnie Nnakwaa nke gi 😏,negative
"@IgboHistoFacts Dede were ya nwayọọ, obi gị jụrụ",negative
Haha e welu accent su chie mmadu nti https://t.co/lV42ljVIty,negative
@thepamilerin Iwe dị ọkụ enweghị ike isi nri jikere. #OneBigNigeria,negative
@sylvallins @Reginald_Erondu @DCibeabuchi @KingsleyOU_ @vikieeeeeee @OlisaOsega @itzkokez Adika imaghi ihe ina ekwu??? https://t.co/PLJxBsMghl,negative
Ara gbakwa gi there Sell fire https://t.co/k0yGHAu9PF,negative
See ehn. Ike Ndi mmadu agwugom. 🤦🏼‍♀️🙄,negative
"@Nonyebee1 @mmauloma @jattosexy Person wey no get sense. Nwanne laugh ur laf jaree, hapu onye nzuzu",negative
@chin_enye @PenKnight2 Just respecti ya onwe gi now! 🙄🙄🙄,negative
NP Ara ga agba ndi ara - @RawNwanne ft @2niteFlavour // #DreamLounge with @marcswagz &amp; @IamdjRain #ThrowbackThursday 📻📻,negative
@SandraSandygold the guy ekwubee ihe na egbu ya! Nudes darris flying upandan? 😁,negative
@PeaceChijindu Ma ọ bu i gbawa shi mkpụrụ amụ ndị nzụzụ,negative
Bia taa abacha St. Peter’s agulu or nke amaike Na Afor Agulu🤤🤤 https://t.co/OVqwWGjGiS,negative
"Ndi ojoo,umuaka isi mebiri https://t.co/kRc7Q2a8Bm",negative
Agbara gi ogwu anwu na nti 😒 https://t.co/R85y8WhuLl,negative
@TheMikiiz Izuu mmaa gi ula eh 😂😂,negative
Kedụ ihe mmadụ ji isi kote 😑,negative
@StarryEyedLady_ As in eehhh... Ike gwuru this children...,negative
@liodelrei Standing solidly with you dearie. Ekwensu nalụ Chineke ike biko,negative
@_igolonwanyi @bonario89 @Adammayie I na tupuruya Onu...😂,negative
@queenlopezz143 @AfamDeluxo O sinọọ Volkswagen 🤣🤣🤣🤣🤣 Iwe jikwa gị 🤣,negative
"@ezi_mummy @Omo_Naira @iam_juliet123 Ezi bida, anu mpanu, eze umunwaanyi....Buru onwe gi zuzupu ebe a",negative
@Kene_Nnewi @chaigzy 😂 😂 😂 😂 😂 I gbuo ya ka onye country5,negative
@johnpistolance Nna ife uwa nke a egbugom,negative
Nigeria obodo ndi ala https://t.co/ZKsCr2ESNz,negative
@omelichuka Gerrout 😂😂😂 Unu na a like ịchọ okwu.,negative
@AfamDeluxo @Dlaureate @fiestanaija @Shawn_fendi @OlisaOsega @aproko_doctor @shonnes @life_of_mrey @WildChefHuman @Otedola_ Egwu ọ na-atụ gị?🤣🤣🤣🤣,negative
@ebukakanary1 @chaigzy Nne biko no vex. The Ebuka bukwa confusion to me Biko.,negative
@butronsolutions @MobilePunch Achikota ekwe onu. Arne banza.,negative
@AfamDeluxo @Lifematician Nkita racha kwa ya anya ebe ovona ono.,negative
Ike anaghị agwụ unu na this app😑 https://t.co/mLFnTX8cdr,negative
@springs_pixel 🤣🤣😅😅😅😅 ihe nkea o bu rice...,negative
@ladylibber @RebelChuck Unu na a like i kparị mmadụ 😭,negative
No be small nzuzu 😂 https://t.co/nU7bptORGm,negative
@council_irish @ProCapitalismo @TorinoFC1906_En Ala gbarie gi isi,negative
Lmaoooo Iwu onye ara😂 https://t.co/jXFhYoIngw,negative
lol Okwu Nkasi obi https://t.co/GELimaZ6Cf,negative
@MrRichiy Ndi mmadu asigbuo onwe ha,negative
@Chike____ E n'eye ezigbo Nsogbu 😥,negative
@AfamDeluxo @SheisBoki @EricaNlewedim Onye nsogbu ke ife ịmụ anya eme,negative
@AzubikeTobi Cho wa gi onu there,negative
@Chike____ 😂😂😂... Rubbish aburokwa obere rubbish o. Ndi ara. https://t.co/FqAqE4ounI,negative
@iam_Luciorob Isi adiro gi nma😑😑😑,negative
@Oziehmife Person wey I Dey hear the igbo at least 50%. Gbachipu Ndi ara nkiti.,negative
@Kena_Ewuru Ke nwa onye ara di ihe ahu?,negative
Odikwa egwu my brother😂😂😂 https://t.co/Kw9JHQpjKK,negative
Chineke nna buo gị ọṅụ https://t.co/Zipf5wsGZT,negative
"@Mr___Pi @baddoleesa Bia nweta gị there 🙄, daya kowai ni ka so, ni kadai",negative
@NkyEzenwa @chris_chuka Meru gịnị zi.... Nnem hapụ ọbara Jesu ka ozua ike biko,negative
Ara di n’udi n’udi mana o nwere ndi ara nke ha na a gba ha ara!,negative
@Elcrucifixio @vikturino Onu gi di egwu.,negative
Chineke Nna eh!!! Olee mgbe Aliko g'abu my Brother????😭😭😭☹☹☹ https://t.co/0IfjnP2fcE https://t.co/TwXHf6E5IB,negative
Taaaaaaaaah! mechie onu gi. https://t.co/VifIPBuzLn,negative
"@PeaceChijindu @BashirAhmaad Mba o, nke ah bu ewu awusa",negative
Me chie onu gi. https://t.co/XRYh52xclj,negative
@Denye007 O ge me gi voom na anya,negative
@genius_walker @Aijayebony @bluegirlolu @iam_mhykie 😄😄 Umu nwoke ndi a sef,negative
@lolooge Eeye! Okwa i madi na business m gbalu oku ?,negative
Enugu tomorrow morning inshaa Allah. mmadụ ga-agwụ ike,negative
@hand2ome Nna ike gwu kwaa,negative
@Kestim_ @OfficialBmax @tz_iphiee @JauntyUnachukwu @theomego @AnyanwuEze @LemmyVedutti Wetin persin no know pass am abeg. Hapu ya ka ona ekwugheri first. Blasphemy,negative
@von_Bismack @MakuoFour O di egwu oooo!,negative
@AfamDeluxo Hapụ ndị mgbu,negative
"A na abu onions. Chai, onye mere anyi ihe a?",negative
@CynthiaOlaedo4 Ike gwụrụ eziokwu,negative
@djgunz9ja @OctbrElevn @SuperstarMfk @itskristonv @_fredrica_ Onye nyetu Gị enye gwara 🚶‍♂️🚶‍♂️🚶‍♂️,negative
@Cakelicious4 Chiwa gi onu there,negative
@CakeMaestro042 @tobygurl__ Bịa mechie m ọnụ naww https://t.co/WkqBQa6HDB,negative
@Fairly_Usedd @OgbajiIfeanyi @UchePOkoye Ọnụ ọjọọ ya erika... Don't mind him!,negative
@mr_ochonogor Ndi ara juru ebe Nile Na Ezuzu😞😞,negative
"We apologize wahala, we no apologize nsogbu... Na wa https://t.co/s55RABw0zg",negative
"@Hadhanr Tah, kwụchie ọnụ! Anụ!",negative
@its_bugatti @ejikemekassy2 @Cheedeema_O ndi ofe nmanu ga eri Anu gi,negative
Ara gi no oru men. Kpuchie ya https://t.co/Yb3NMalnvl,negative
Onye nzuzu.. Okpo https://t.co/Ru4DbpMTfs,negative
@kingsleynovich 😂😂😂 afo gha sa ghi.,negative
Onye nka osikwa ebee riputa? Gbarie door biko https://t.co/KpMRyorxpU,negative
"@VictorAnaedozie @Optimistic_Ade @accops231 @osita_chidoka @atiku Ewu hausa, aturu fulani. E ga tagide afufu nu uwa. Just negodu gi. Ka isi ezuzu",negative
@Femaledriver2 Nne m ooh. Nsogbu dị.,negative
@DianaRock15 @kechi__ehi nne hapu ndi uchu,negative
@michaelukhuegbe @atiku @officialKolaO @Okagbare01 @DiasporaAtiku @Maybeks Pastor Yemi Osinbajo is actually THIEF. Barawo Onye Oshi Oleeeeeee https://t.co/Xn5dGThDIg,negative
"Ike guru nwanne ,😒 Ihe nke o rice 🙄 https://t.co/AjiQAGDFhG",negative
@FBanks7 Adịghị asị ndo 😂😂🤣,negative
"I don’t understand?? Ihe a ikwuru ugbùa , owü ihė anyi si gi kwu o? END SARS Abeg ! Osi no o “ I met with the IGP tonight “ Mtcheew 😡 #EndSARS #EndSarsNow https://t.co/rvy6OcA7QA",negative
@AdannaPapa @OkoyeCardinal Nwanyi ofe mmanu a dika onwelu something onyelu gii ijiri just gbaa umu ada igbo boot nke ikpeazua,negative
@jimenez_cartel @SubDeliveryZone 😂 Nsogbu nọ n'obodo a,negative
"@AjinwoP @William_Ukpe Patriotism kujie gi ukwu there, .",negative
@Azuka_alex @Postsubman @iam_JaYzBrown Finally i bu onye iberibe 🌚 Akpaamu,negative
@Mr_Jerry_Dim @Kandiwapa11 O rala ikpu nwere herpes😹,negative
@PickTwo_ @AfamDeluxo @CallMeGozie @chuks_nadia @Poshfelly @swizzbellanikky @Eatndrown @iam_realjayson @FBanks7 @iamAdacyprain @Jivaerie I'tinyego onwe gi na gbaria🙆,negative
@Austine101Ugo @IfeanyiAniagoh Ezigbo du oshi,negative
Chukwu kèrè eligwe n'uwa bịa bụrụ onye á. https://t.co/AJ4OYwnUXx,negative
"O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot. https://t.co/6P25qYf14u",negative
@AdannaPapa @S_mattahorn @Ada_Ojilibeka Ike gị gwụrụ eziokwum 🤣🤣🤣,negative
@AkwubaCharles @HonNonny @chuks_nadia Mad man ahu gbuo gi dia,negative
@onyeka18 Nawa o. Nsogbu di o. 😓,negative
@Chizybae As in ehh!! Nsogbu dị kwa nnem.....,negative
@Sinzu_Tohbad @UchePOkoye @LemonOuch @NIArchitects @NGArchitecture @rootstvnigeria @PoliceNG Ezigbo onye ara 😭😭,negative
NEDU but ekwensu Na Edu gị,negative
@Cassbeatz @AfamDeluxo 😂🤣😂🤣 Nsi gi chineke kpoo gi oku ugbua okwa isi na ma ahurogi n’ anya mancha,negative
"Onye battery ya foduru one bar, ò na-agba game😂😂",negative
@nkemdaniel6 @Google Ike gwụrụ ndị google,negative
"Onye m, kuo this guy ja jaaa. Kupia ya onu like this. https://t.co/9JZ8CQyr0c",negative
Isi adiye gi mma 🤣🤣🤣 https://t.co/xSDVAF3QHY,negative
Eze omuo ji POS na fuwa kwa chai!! ara agba go ndi ara🤣🤣 Onye Obodo i give it to you🙌 o mpa https://t.co/j9WqPSOwiI,negative
@d_angrymobb Nna ehn ike gwuru bikonu 🤦🏾‍♂️,negative
@remchida7 @realmarvino Nna ehn. Ike guru! 😁,negative
@stephchinonso @PickTwo_ @AfamDeluxo @CallMeGozie @chuks_nadia @Poshfelly @swizzbellanikky @Eatndrown @iam_realjayson @FBanks7 @iamAdacyprain @Jivaerie 😂😂😂 Iwe Ji gi,negative
@JajaPhD I na-enye nsogbu. 😂 😂,negative
😂😂😂 Bia ike ndi'a agwula'm...😂 @Dlaureate @Ifeoma_Solanke @Drprincess__ @JauntyUnachukwu https://t.co/Kfj6VuzJaT,negative
NNA EHH EBE DICHA OKU!,negative
@KidMarleymusic @QueenFuna Onye anwuru Ihe 😂😂,negative
@kingsleynovich So so ndi ogbe amu,negative
@AdannaPapa @Aijay_Nwoye @Akjesus He still gbajie gị aka... 🤡🤡,negative
@urchilla01 @kelecie Unu abụọ rie ya bụ nsị.,negative
@UtaziJay You dey run around nah. O kwa since last year o. Ike gi agwugo m Biko,negative
Osinoo gbakwa oku 😹😹😹😭 https://t.co/tw2eExxUwP,negative
Lmao. Kanye and his dragon energy. Onye isi nkuka😂,negative
"@DiceyPrince_ Makachi, ndi mmadu n'awu m n'ala.... Mana nsogbu adiroo.... Udo, nwannaa✌",negative
Thunder gba gi dia ewu https://t.co/SJj5dplEzz,negative
Patriotism gbakwa oku. 🔥 https://t.co/Gb0ZsbDoV6,negative
Chukwu ka ndi ojoo🙏 https://t.co/SEIhATBDQd,negative
@uchesame @EmodiMba Ndi nzuzu zuzugburu onwe ha,negative
@izuoyibo Hian! Ikwe onu kwa? On top of hanging out? 🤦 Hapum aka biko😒,negative
@doctorehils @ChinenyeNoy @Cassbeatz19 Idiot ọ ji amụ eme ogo gerrat,negative
"@AmBestmanBuka @ebukakanary1 @CynthiaOlaedo4 @Eatndrown @anambrachic @JauntyUnachukwu Nsogbu di😡 Uwa mmebi😲 Bestman na emezi onwe ya advertise😏 o nwanyi ga nu gi, k’obu gi ga nu ya? Hustle O, make wife nor marry you Umu nwanyi ibem, k’anyi ghara iji desperation na oke ochicho dabanye n’aka onye iberibe m’obu n’aka onye nzuzu! Chukwu zobe umu Ya! Ike a gwugom!😢",negative
"@mrmanodili @OBICARE @OsitaAmakeze @igbogaadi @OBICARE aburo ezigbo mmadụ 😂😂😂, ụdị casting na di egwu",negative
@ebukakanary1 Ndi googulu na eme ntapi iberibe... rapu fa!,negative
Asin ehn... Ndi mmadu sef☹️ https://t.co/Lc1JNQeZWc,negative
"@Mazipita Chief, soghachi godi m biko..hapụ nwa Otedola. Ọ dirọ any lonely biko. Ọ na achọ onye ọ ga araputa.",negative
@AdannaPapa @S_mattahorn @Realchuka @urchilla01 Ị chọọ okwu gị a e bidoro taa ohh,negative
That i am gay. Me Onyedikachi Charles Na gay. Egwu dikwa o. https://t.co/VItNzhvCy3,negative
A typical case of “iberibe n’enye onye ara morale” https://t.co/Yqg51tpAXq,negative
@hand2ome Akwa ututu agubago gi?,negative
E say na sarcastically. Ndị ara https://t.co/NnwAaCIVPh,negative
@franz411 Odi egwu.. Just like that?,negative
@OsitaAmakeze Nwata na-achọ nke ya ọ dị ka ọ gbara ajọ. Nnọọ ije.,negative
@AdaOhafia @edomalo Ike gwuuu mmadu,negative
@OsitaAmakeze Hmmm nnemochie na -asi na ihe di danger!,negative
@889BrilaFM aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma#aligo,negative
Ara na-agba ha.... Ha che na obu soso ha Nwere asusu marakwa k'esi ede ya... 😂 😂 😂 https://t.co/VbRAAcmg9Z,negative
@Nonniblaze @Fairly_Usedd @OgbajiIfeanyi @Ubanized @FBanks7 @chaigzy @nonsookongwu @HonNonny @Kene_Nnewi Isi adiro gi ma 🙄🙄🙄,negative
@Mr_Cjosky @wearsbystellar Ndi ajo mmadu...,negative
@okeken20 Stan buo gi der. Miss Stanley onye zuzu.,negative
@bzee01 Ndi ara ogboete,negative
@DiliRickyRossi @iamziben @SbuTitan Ina achom okwu o 😭😭😂😂,negative
@HonNonny @Munashalom kowaaaa gi onu there!!,negative
#UrbanBreakfast ☀️ w. @radiosbb1 x @aedowby 🎶 Obodo Bu Igwe || @RawNwanne #TerrificTuesday 📻94.5 https://t.co/fhNzc2ksfx,negative
For ndi chọrọ ije Ụtaba n'agba ara o https://t.co/HkZhWTGRUS,negative
@Swanky2z @Kene_Nnewi @WearTimeless Amadioha Ole mgbe oh 😭,negative
Mba biko. We need to intensify our prayers. Nwoke ka anyi cho! Oburo anonymous gift! Nekwa mmadu nsogbu! https://t.co/RLFK80pW3H,negative
@chris_chuka @queen_bella0 @_Angiebtv @iam_realjayson @Eatndrown @chaigzy @CynthiaOlaedo4 @ebukakanary1 @HonNonny @nonsookongwu @iamDj_Qris @AdannaPapa 😂😂😂 Ọnye mmụọ kà ịbụ,negative
@Kene_Nnewi Umu azi +25 jii amu eme ogo,negative
@aproko_doctor Ike gwuru nwanne m o🤥🙄,negative
@Kene_Nnewi @Ada_Ojilibeka @AdannaPapa @NkyEzenwa Mechipu ọnụ ochiee😝😝😝,negative
@AreaFada1 Well spoken maka ndi efulefu na acho ikikere ochichi.,negative
Nna ogini bu nke aha?😀😀😀😀😀😍 https://t.co/zBhMOlHnt7,negative
Nsogbu di n’obodo,negative
@iam_jefferyZee @_orlly @melb_mab Jeff onye nzuzu 🤣😂,negative
@Baron_Uzzy @coco_hawtt Ndi shepeteri Twitter na nzuzu 🤝,negative
"@hand2ome Nwanne, odi egwu",negative
Egwu di oku https://t.co/JQhr9k0jeF https://t.co/P4QJPjaSok,negative
@HonNonny @Martinect2803 @Nonniblaze @Amy_Nwabuogo @KenechukwuEjio4 @AdannaPapa @chaigzy @chuks_nadia Igwe ndi Ncha.. Ichekwalu nno eche before igwaba ora mmadu udika ncha iji ezute Genevieve na White House gii 🙄🙄🙄,negative
@mschykaa 😂 😂 😂 😂 Umu chukwu indeed,negative
@zubyIII @Itz__Mena @eze_oringo @Cyryl90 @CakeMaestro042 @DrJoeAbah @Akjesus Ndi anwuruma association,negative
Chukwu nna bi n'eligwe. Mgbe olee 😭😭😭😭😭😭 https://t.co/AkOSSGD0ib,negative
Aga m aku gi ihe next time https://t.co/h8PBIJR1Y7,negative
Nna mehnnnnn Ike gwuru nwa mmadu.,negative
Iberibe na enye mmadu morale😂😂😭,negative
@Anniestevenz You did ooooo you did akwuna oku,negative
@currentiyke People mumu honestly... Ndị mmadụ dị go dị stupid,negative
Okwa scope o ga e ji ara gi @ugoccie 👀👀 https://t.co/0BI1XuSrId,negative
@nwa_nne @KemiOlunloyo Ya fu gbuo gi there....,negative
Egbe enigwe gbagbuo gi there. Anuofia! 🙄 https://t.co/qA1HDPqndy,negative
@Fairly_Usedd @Kene_Nnewi Ura anaghị atozi ụtọ kita.. Echiche ezuo mmadụ arụ 🤦‍♀️🤦‍♀️,negative
"Lol. Osi na ina eme oke mkpotu, fall back 🤣 https://t.co/UjUEIUfhEN",negative
@Ujamidaize @SubDeliveryZone @Akjesus @Cyryl90 @zubyIII @CakeMaestro042 @Itz__Mena @tobygurl__ 😦 Ihe ne Eme na uwa ohhh https://t.co/FtiKN1ELHq,negative
@Chris_Obi_Goth @Sommu__ Na yam be your problem? Obere okwu.,negative
"@Nonniblaze Yes now, oshio nu nnukwu onye asị",negative
@Mvelo_mjay @LambobumYolanda Tufiakwa gi na bad luck,negative
@AdannaPapa @Ada_Ojilibeka Agwuru ga gbukwa ndi mmadu😩,negative
@__Emeka Don't mind that ethic bigot..ndi ala ofe nmanu,negative
@cornel_uchenna @Dlaureate Onye ara na gba,negative
Negodu onye nne na nna muru...chineke kere! Tufia! https://t.co/lxTSrPtiYi,negative
@HonNonny @DaveTorty @Fairly_Usedd @EzelioraS @AfamDeluxo @OgbajiIfeanyi @AdannaPapa @FBanks7 @mr_robmichael @Cassbeatz19 @bonario89 Ya to kwa gị na ọnụ 🤣🤣,negative
Lekwanu nsogbu o https://t.co/h3SOZefGRn,negative
"@writerspec Your own case dey different. Ke gi obu, were omu pia gị tatata",negative
@Fairly_Usedd @Ada_Ojilibeka 🤣 🤣 🤣 Ya ifele emero gi na ọnụ?,negative
"@Cakelicious4 Noro ebea ahu nw😂😂, umu otu afuro iru gi",negative
@AfamDeluxo Nna ehn.... Nke Mbaka riri m ọnụ. Eziokwu m,negative
@IkukuomaC Le di nwa mkpi o,negative
"Nna eh, nwoke a ji anyi na-egwu egwuregwu..😂😂😂 https://t.co/WHkY4qVBNN",negative
@EmekaEK @chuks_nadia Onye mgbu eriri eri.,negative
@EzelioraS Ndi ifulu na ezigbote isi adiro fa nma,negative
"@zealOhafia1 Lol, Zeal onye ara",negative
@realchukwuebuka @oblomart @Ujamidaize @zubyIII @lus_junior @Akjesus Ihe onyunyu egbugo umu boys🤣🤣🤣,negative
@That_Ebonyichic @HeartOfGoId_ @ObongRoviel Sex na afu maka mgbawo obi O buru na agbawa bugho gi obi before Bia Nara liberation sex nke iga atukwasi obi gi na ya O buru na e kechiri Onwe gi maka na inweghi enyi nwoke O nodu a na Enye gi nsogbu nke ukwuu E ji liberation sex Agwo ya https://t.co/9cXfEPXtbW,negative
This Werner na Otu walahi,negative
